true_code,pred_code
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,0
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,0
1,1
1,0
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
5,5
5,5
5,1
5,0
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,5
5,0
5,5
5,5
5,5
5,0
5,0
5,0
5,5
5,5
5,5
5,5
5,5
5,0
5,5
5,0
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,26
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
24,26
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,24
24,24
24,0
24,0
24,24
24,24
24,24
24,24
24,24
24,26
24,5
24,24
24,26
24,24
24,24
24,24
24,24
24,26
24,0
24,0
24,26
24,24
24,24
24,24
24,24
24,24
24,0
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,0
24,24
24,0
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,24
24,24
24,0
24,24
24,0
24,24
24,0
24,26
24,24
24,24
24,0
24,24
24,24
24,26
24,24
24,24
24,0
24,24
24,24
24,24
24,0
24,0
24,24
24,24
24,0
24,0
24,36
28,0
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,0
28,28
28,28
28,0
28,28
28,0
28,0
28,28
28,0
28,0
28,28
28,28
28,28
28,0
28,28
28,0
28,0
28,0
28,28
28,0
28,24
28,0
28,28
28,28
28,28
28,0
28,0
28,0
28,28
28,0
28,28
28,0
28,28
28,28
28,28
28,28
28,36
28,28
28,28
28,28
28,28
28,28
28,36
28,28
28,28
28,28
28,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,24
28,28
28,0
28,28
28,28
28,28
28,28
36,36
36,36
36,36
36,0
36,0
36,36
36,36
36,36
36,36
36,36
36,36
36,0
36,0
36,0
36,36
36,28
36,36
36,0
36,36
36,36
36,0
36,0
36,36
36,0
36,36
36,36
36,36
36,36
36,0
36,36
36,0
36,36
36,36
36,0
36,36
36,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,0
36,36
36,36
36,0
36,36
36,0
36,36
36,0
36,36
36,0
36,0
36,36
36,36
36,0
36,0
