NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,-9999.0,-9999.0,2.6562121501880545,-9999.0,7.703860008255892,-9999.0,0.20554557347223,-9999.0,-9999.0,0.5289434282489993,0.867788400166694,0.6765985275801447,4.042191060139984,0.743963815336753,0.4240051315853418,-9999.0,2.4038383297197417,8.112992052385337,3,-9999.0,0.39380265548445564,-0.18205510689026613,-0.1880461640098554,0.26173540406992646,-2.3723806921219044,0.10119639182170242,0.23069375260580496,0.2519133128857621,0.26688219189182355,-0.15610195774264335,-0.1779466858994712,-0.09539049508135992,-0.12254329589268548,-0.2356832049797354,2.072686856358582,-0.9430251572355715,-2.304383107121088,0.8677884,0.6358574,0.45613268,0.22448671,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.94628361521657,40.29307866966123]}"
-9999.0,0.23542558430243576,-9999.0,2.4090492028902406,-9999.0,10.002736695004076,-9999.0,0.48545557525080496,-9999.0,0.3051839273010993,0.5575293115870832,0.8950582925911996,0.8584399056455159,6.93788484745583,0.7468243740795288,0.5430363259989955,0.3221037272846474,3.206103397632737,7.537682998208297,3,-9999.0,0.42676915727519493,-0.28894821042441066,-0.20327122025381064,0.35328495197353466,-2.183858520767024,0.003033642047685206,0.2123138094533989,0.21233548141723196,0.27844962870331547,-0.21752901185922774,-0.21146796904331244,-0.054158427379639135,-0.23491843450514602,-0.32058736536437815,2.8009293243127047,-2.7821807380618244,-2.5071906117850986,0.8950583,0.7392354,0.4336647,0.25845233,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.93119191844336,40.538588236811094]}"
-9999.0,0.2579975685281521,0.8215367279385871,2.0334868267661452,8.722445336903169,11.337030964965777,0.5701648500135124,0.48333495214813116,-9999.0,0.30649002485652177,0.4662750401487617,0.9084741733861474,0.8499847169361302,7.436157110284267,0.8043446960053896,0.5494890479087555,-0.1081536743406068,4.076271485074354,7.463121885481588,4,-9999.0,0.4353865632592954,-0.25400398136857033,-0.21846123845701484,0.335027364940922,-2.2811076494213793,0.020643911190480247,0.20442082205558174,0.20546056448652197,0.28456444012789134,-0.24997365552916115,-0.2138280033854458,-0.07841500349587309,-0.2789882864698417,-0.34611269998092903,3.282426868828094,-3.1119571172242986,-2.878778284480403,0.90847415,0.7069007,0.48172954,0.2723794,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.86112332628204,40.290383723808866]}"
-9999.0,0.25443902538108387,-9999.0,2.787212340973894,-9999.0,8.154235073567005,-9999.0,0.2606315536084379,-9999.0,0.2516185851661429,0.6039085218682085,0.8793713735895267,0.6952965595925008,4.280799741996166,0.6661645366635889,0.44416413115077324,0.34946949648712466,2.973598965949824,7.424331777208082,3,-9999.0,0.41574619249837663,-0.27221170997957167,-0.17663188332916271,0.3244965905189289,-2.146381598104091,0.1432297952416777,0.21921825321764377,0.2618614457853005,0.24713003671325057,-0.20828057540543504,-0.14899411275830973,-0.09568538175251669,-0.20536251611399584,-0.262787580794252,2.571332817653369,-1.9110244005162995,-1.767434289615323,0.87937135,0.6914396,0.40216553,0.23980027,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.6676262140827,40.646386070905436]}"
-9999.0,0.24994590764035152,-9999.0,2.4255202878091,-9999.0,10.275685370228029,-9999.0,0.4176782737223109,-9999.0,0.37482641979704456,0.5688527838319793,0.8983102024090671,0.8226912953855892,6.15025026252981,0.7181806974119702,0.5162119678732155,0.31890687619162783,3.345356963293489,7.488788259981381,4,-9999.0,0.393440477659987,-0.3353444539696496,-0.18438108356134794,0.38269085014337517,-2.0735059015913433,-0.05948354921400333,0.19695133298886489,0.20573798918329472,0.1978882681091267,-0.3453642787537369,-0.13996546831551532,-0.10690488424506175,-0.3717505841973849,-0.2473319173430507,1.7792928370608527,-4.432329900747356,-1.6462530340049957,0.8983102,0.6483643,0.48279908,0.24106912,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.64013776638865,40.56445971699373]}"
-9999.0,0.2793726696651005,-9999.0,3.097173080430423,-9999.0,9.382144239452979,-9999.0,0.4196035670042741,-9999.0,0.2962050358123803,0.5935759837129623,0.8869875661701342,0.8214415335884375,6.188527630693179,0.6573413874180413,0.48649909255060236,0.3142033140478618,3.228055471314814,7.474860919419184,3,-9999.0,0.4507500793666982,-0.27378635385824923,-0.2026755577476108,0.34064108570062357,-2.208040468612001,0.06849524484712917,0.1995958578208341,0.21102157478775196,0.26899682432262456,-0.26651792543272695,-0.15224076482251103,-0.06046655227118762,-0.2709059674681784,-0.275526674570236,3.0922056146251777,-2.6938059154301177,-2.263836220890479,0.88698757,0.6451115,0.44285575,0.24241513,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.6789449866626,40.75633986168167]}"
0.10969924463598868,0.2341357402667545,-9999.0,2.9641734640229487,-9999.0,10.85570520237437,-9999.0,0.42732781311240675,-9999.0,0.2505900608968925,0.5697234682928439,0.9055208116898228,0.8417875971831854,7.0433575449155565,0.7100236662902049,0.4893698227334867,0.33558772802608944,3.1836072104947246,7.608514439284271,3,-9999.0,0.41746426101647194,-0.2850490662638831,-0.21317492616205755,0.35594454529056957,-2.212922224226044,0.010664308485016576,0.20758348080166697,0.20785723219844826,0.2832689978263223,-0.22788784230673073,-0.17312112031617835,0.02898592590494811,-0.14196317175315398,-0.2647579841008218,3.095802615224852,-3.1806363036160508,-2.6129861888238737,0.9055208,0.79582155,0.40544337,0.26068744,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.57168614173874,40.337814770810375]}"
-9999.0,0.23380557561271165,-9999.0,1.8977923139820114,-9999.0,10.961039865639858,-9999.0,0.3615997658235096,-9999.0,0.31389826398011356,0.44071547947061734,0.9123410468986982,0.748042328402895,4.983905824167952,0.8865794120084238,0.4892045166697675,0.2069099038579057,2.897692979394731,7.447813944210208,3,-9999.0,0.3864076957133618,-0.2530562463552916,-0.17008162329946916,0.30490198819229203,-2.1625579019528396,0.05398598964024733,0.22329814921533367,0.22973147481446748,0.2511011448823758,-0.2345738672090458,-0.1824516002112165,-0.129303319439768,-0.23296646159877038,-0.25440890304574504,2.553194876921637,-2.59164853894947,-2.099626384094873,0.91234106,0.6895984,0.40000737,0.24175936,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.4962276578727,40.35991332679972]}"
-9999.0,0.40046554477365737,0.7365749569695551,1.6759169329845827,10.643962308160063,11.786076532964497,0.5283765136777525,0.454848534595782,0.1781692066727991,-9999.0,0.3842801265657812,0.9146957293618699,0.8577258157578143,7.460725248330511,0.7566602712789822,0.5173105327758014,-0.2688534205733038,4.045825651159068,7.831435870250501,5,-9999.0,0.424347056120764,-0.28593486257851597,-0.1938030193980366,0.3454248919310688,-2.1664583691533306,-0.038120849461456725,0.19179800146198767,0.1955496676767201,0.29447650769162537,-0.23869664837669147,-0.18764981093820202,-0.005127805126710211,-0.2138352141323124,-0.2563714193262789,3.2267670132880126,-3.022440375802407,-3.1044470186658435,0.91469574,0.73652655,0.47952825,0.28144863,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.25081249653309,40.47741296596255]}"
-9999.0,0.28476750677635576,-9999.0,2.758245410846529,-9999.0,9.568732058326999,-9999.0,0.40964036670631226,-9999.0,-9999.0,0.5720598599374911,0.8890564011062727,0.809996251530505,6.026286946460891,0.7355451968979996,0.5013364367030504,0.2872923531611353,2.902249833236267,7.826509467033778,3,-9999.0,0.4338952184932853,-0.24936270120825335,-0.21942701368971365,0.33215955667519553,-2.292423687229976,0.08628685309855087,0.20517982139347762,0.22258521991522767,0.2664247814304749,-0.20848032847116882,-0.202609306114486,-0.08306845531784036,-0.2222467820793112,-0.31471794607276404,2.9421920413416056,-2.3697951603758365,-2.712470900051429,0.8890564,0.66174155,0.45423794,0.25075823,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.81315329011007,40.470136612161184]}"
