NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.7560973080221722,0.6780892335926322,3.6933912386706966,4.917191515204401,5.216129419314623,0.3361960142177698,0.163781279526959,0.5601713716328685,0.2983860756411379,0.716730668287427,0.8091565288570496,0.6982199631169483,4.046195545429549,0.6365477278729154,0.309255741888521,-0.06518854861216372,5.377136793319599,7.65210310207775,7,-9999.0,0.5432961166054261,-0.2567110466920926,-0.1787610351146691,0.31281954729367173,-2.1790692049709315,0.020893085652291657,-0.08160363433513253,0.08423582471120002,0.37595250271843594,-0.24042335051708605,-0.13557706796737273,0.058937571270639824,-0.2547197800197213,-0.13867632693246731,2.9672952435146445,-1.7482267305002863,-1.17571064735956,0.80915654,0.543768,0.5725163,0.21383794,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.96138903483534,43.26802939607985]}"
0.4519253575389271,0.7870531446858283,0.5392766234535017,3.22983940104018,3.9995819106682458,4.6804949345292925,0.13994510710469765,0.3614841988874508,0.7582764687023542,0.5216064134182167,0.6319985005182034,0.7883690580474463,0.8516083532956817,6.295746830791845,0.585728617764228,0.23707950903660435,-0.12211675867401284,5.924805710726995,7.73254457136988,11,0.6257816625082125,0.6520379205288933,-0.10596051156596226,-0.16028492415124312,0.19214288152697767,-2.557470526421578,-0.050352935535568744,-0.07016951156030708,0.08636653558908804,0.4694883427517764,-0.10648166178522077,-0.14609791359235647,0.2145286610921118,-0.024837621320735366,-0.07907504494668836,3.9340756832730186,-0.4943278827812828,-1.7375152994760807,0.8647164,0.466263,0.6544001,0.15843217,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.95490744194412,42.17900177714175]}"
0.36024943062101894,0.8052329854475967,0.5844807507664316,4.07396306970944,3.587092931018141,3.2457985756769734,0.15377664796490373,0.003568578969057621,0.6787467297869689,0.42359639914750147,0.7352953574837411,0.6644798973029444,0.5727551821069713,2.7683714817654144,0.4262907222981148,0.1028688702558088,-0.014848905885272323,5.380638207960389,7.616513944790703,9,0.5175584551099842,0.5642383592714555,-0.1415714203515443,-0.14877647401756644,0.20537016891811058,-2.3810046417500113,0.015593145661862965,-0.14912410375462962,0.14993713520090216,0.39234504820227756,-0.15843460004883989,-0.09286277552330596,0.10176331633424694,-0.04512329813729138,-0.0736309368487732,3.2852980091923953,-0.8865547966193379,-1.3588290989722165,0.8054761,0.5033625,0.5780271,0.17424671,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.8464092527499,43.38364257314603]}"
-9999.0,0.6059291786160776,0.45544671907901824,3.389172635410775,3.2865607540847503,2.4896874047481976,0.197136644084101,-0.11024369140912091,0.6914506876829168,0.2830997075193926,0.6821783867975773,0.5361793799524417,0.4369406264237672,1.8650319123147545,0.32797656665362585,-0.034229370524500424,0.053182926211785775,4.501310289339104,7.7253918647169515,8,-9999.0,0.5067620572088731,-0.07301135366548493,-0.11348507129757393,0.1349426514171185,-2.5699019469810525,0.12713852808761206,-0.11109463368351917,0.1688378599649967,0.33266388933404956,-0.05685874931373535,-0.0857881206539691,0.04736876573020448,-0.02167821776321496,-0.06738312526168777,2.537190700995617,-0.1664531290098889,-0.5530333285869632,0.6914507,0.4426034,0.5053697,0.16404977,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.09317188701567,43.01281802386149]}"
-9999.0,0.527710325725848,0.7114401155832372,5.794376415903484,6.004495163578795,8.465886518697648,0.34433094727817803,0.3279469065022802,0.4230003403059858,0.6588454863722345,0.8076966505107339,0.8984023954409351,0.7970483470163472,5.674628430657124,0.8769933778524925,0.4627418408933265,0.13423113214953197,5.786550913426012,7.501373846070036,8,-9999.0,0.5450673698193872,-0.26936378739154176,-0.1756642591452519,0.3215816877543961,-2.1486780096429574,-0.06870028396299864,-0.06953686331587287,0.09775021420133582,0.4297866733989996,-0.3045066433090084,-0.16302541263733547,0.17320297123344036,-0.14713346054757265,-0.10254409679918104,3.7960055263385755,-2.333830433809445,-1.9705997293915065,0.8984024,0.6738982,0.5988471,0.24545057,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.5634536610978,41.348958454615314]}"
-9999.0,0.5056730635670402,0.5929901224832368,5.836852631915516,4.836765791561811,7.145586031021548,0.2281511255297446,0.24040413793041399,0.5622007382668309,0.29778540941823456,0.7952813017635738,0.8693797386392393,0.768088087272943,4.774081104530047,0.8025682761631072,0.4097722511280719,0.16198762840423564,5.432106747884632,7.840353005818109,7,-9999.0,0.5419865935027253,-0.1880426590097613,-0.2182133073623739,0.2880574406563511,-2.4303235291919165,0.028050139537995924,-0.0062686048807697806,0.028742055167511125,0.38288607755557724,-0.2060607453155255,-0.20783935339460957,0.0980536670115955,-0.09705807920701405,-0.20985125971048282,3.4996097259958767,-1.5674968826882314,-1.9674174059047207,0.87278414,0.5908015,0.61050737,0.22014473,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.8175870549752,42.56141459359143]}"
0.2725739406082719,0.6466485107534519,0.7008331735545834,4.973614455875511,5.062539769111898,6.225517367591118,0.2999361013439668,0.4050926379446588,0.5727018271488205,0.5242961269115336,0.7581599468223876,0.7447504516874576,0.8457064945183372,7.55221763795771,0.6507008310863087,0.30761861978763694,0.03861574170299531,5.678927363765318,7.612384190290716,8,0.3435344514248374,0.5416152745393479,-0.2073307713975111,-0.17819195183489553,0.2733832849078684,-2.2807553012840316,-0.04872770679290821,-0.06139524384278791,0.07838217511533487,0.42792040753578287,-0.23649950671368286,-0.1664978849187948,0.1504689245802654,-0.11952716215786795,-0.12435857152534836,3.721190946430199,-1.634123953860235,-1.8532126945072207,0.8457065,0.603685,0.58983177,0.21684082,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.26404517690075,41.93564816667377]}"
0.7709188558599209,0.7197433129423054,0.1941412435296544,1.342707408065376,1.264863315518717,-9999.0,-0.18385099375277092,-9999.0,0.24146723540461554,0.7802449703147324,0.26588463421423975,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-0.2387795477211166,-9999.0,6.436664332464201,5,2.652988697790431,0.5113842904750512,0.04907717516385389,0.20680365935863246,0.21254722450830754,0.23300267886698692,-0.16960722263358705,0.12416392778799332,0.21019821819706555,0.34353293415028857,0.041012243092692004,0.1344919598516109,0.097087360769852,0.03661907863182992,0.2560106581656959,3.032824898591571,0.6562443531555059,1.8545398024731765,0.78024495,0.5387777,0.511721,0.22811155,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.65936628775066,38.57585917253835]}"
-9999.0,0.4537265624694388,0.6679139345116324,3.867234744365037,5.411987673896163,4.36952614318845,0.27934098696786047,0.17423755135317254,0.5280495886587018,0.3671172708859608,0.6704007848723402,0.7426417539581882,0.6469449579062421,3.9553433307668233,0.5860450159305185,0.2322450994897366,0.054293162531340866,4.831199379376487,7.702374502935657,7,-9999.0,0.5048171018429926,-0.16662415367379957,-0.1986563548265249,0.25928354344321997,-2.443662803076991,0.06015258416884716,-0.015635009687538785,0.0621513226739357,0.36766448474111935,-0.1704569589359208,-0.13447839058115263,0.0861486421134415,-0.10358573288363757,-0.13279575007921673,3.1387320979097093,-1.1370169855480798,-1.47270141063428,0.7784887,0.57389003,0.5595331,0.17754415,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.25569084475845,42.237751596723164]}"
-1.534393767245577,0.803173636675791,0.8365366710540041,-9999.0,7.261819072335507,2.6901947047318795,0.43680599793014185,0.40350854797869606,0.6005854735686871,0.35927738368895357,-9999.0,0.5691738609633634,0.8746691943456475,6.856742174106366,0.3994116857980568,0.04887388041435566,-9999.0,-9999.0,7.839825193599804,7,-1.7228836553308824,0.2127415069753743,-0.7867459011913495,-0.46988979701185457,0.9163872185802411,-2.1091967556725075,-0.22366975103390774,-0.44507601369147376,0.49811727082190516,0.4142526850895983,-0.3294802113913873,-0.14558132937766455,0.10844736163868605,-0.2685657067946087,-0.11313309087685466,2.8702348301202107,-2.9311338794595745,-1.6337607493989366,0.8895963,2.42399,0.4168905,0.7086956,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.24049101932943,42.64819185003738]}"
