NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.3353155129611456,0.6803694098548887,1.7411349777534766,7.6180352282647785,8.17220405118494,0.489566418425817,0.08632418927508309,0.21411569188901003,0.23714407545293803,0.4399117444873113,0.8842973258123649,0.42899244186527796,2.6728796970083826,0.6667611803124817,0.49118641696014187,-0.17167361115630952,3.6209898354192074,7.372680094517578,4,-9999.0,0.4226956333315018,-0.20934221631754849,-0.10302712803545584,0.23332113629925916,-2.0281417624021074,0.15541285955418147,0.18282741769618222,0.2399562909703807,0.25433725521644385,-0.15537283220886725,-0.10189885462825299,-0.07214700394971706,-0.18473063279449323,-0.2454624667631375,2.962890551382563,-1.467212816658077,-1.177641679509294,0.8878552,0.69449735,0.42829975,0.25892627,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93148885871972,44.864245824431826]}"
-9999.0,0.25930322142830664,0.5462800526294804,1.3770221774431919,4.2349696635410945,-9999.0,0.3433575209715315,0.0566049681448211,0.17672437672201724,0.20901376879049902,0.38897441693819934,-9999.0,0.466090387136173,2.423391195480651,-9999.0,-9999.0,-0.13872610657945128,2.5311254178316718,7.3168170000479344,2,-9999.0,0.3744864948990561,-0.21939877831918503,-0.11418858512803333,0.2473355148406573,-2.05067870632615,0.1096585810191955,0.1682355131872763,0.20081880461881474,0.21215402075158774,-0.14968491266986036,-0.10948546386753426,-0.07943254103814493,-0.12302495821259367,-0.22167336850841426,1.8828286726031016,-1.0876457460062956,-0.8248679078086459,0.7960978,0.61937344,0.34067953,0.19650508,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.29719301088477,44.782858459690594]}"
-9999.0,0.24095397235303048,0.30839926962872793,1.076460761427517,2.186674800644908,-9999.0,0.07983078501871542,0.26848271610702124,0.23177244429667077,0.2045713143046336,0.2833193821579441,-9999.0,0.7195685073581893,4.09611674932442,-9999.0,-9999.0,-0.1450117879456631,2.646719313727445,7.767740556105934,2,-9999.0,0.3617841429013231,-0.20878152354728483,-0.19000106796743152,0.28229440377642984,-2.3091347887346663,-0.05435350394810181,0.178922125492765,0.18699580311409417,0.1806514745159588,-0.14788466332847172,-0.1530906417742808,-0.10036464440767859,-0.11844665584050988,-0.2599667943599074,1.7444920514495434,-1.0124758923091446,-1.2165174324444437,0.7195685,0.5149972,0.3599544,0.18424274,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.0621937325591,44.861550878579465]}"
-9999.0,0.28169628878962216,0.15817865429234343,1.0826607442717084,0.9932666349055101,6.4141024019791875,-0.258648490611729,0.3534635280637605,0.3287779821776766,0.22341511326455854,0.2743574020980757,0.8569644078570517,0.7625992948783592,5.240211311373522,0.7147359903681779,0.4263543643904215,-0.01588385702029993,3.324572299840538,7.925015628433393,2,-9999.0,0.4069536888544497,-0.09760073497752834,-0.13871033727101076,0.1696067838678373,-2.5284346946892002,-0.06572516494404809,0.18211903135043886,0.19361595721154923,0.18924088574855535,-0.16354307280106484,-0.12642516694070957,-0.16637666921217256,-0.17814377877466697,-0.19499775115207002,2.598589886245287,-0.23238192540273583,-0.9026208963224229,0.8569644,0.6335493,0.41003606,0.21788146,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.69999301000212,44.679911528130496]}"
-9999.0,0.28141337704419017,0.5593107338837889,1.5753174335627758,4.421551020408167,-9999.0,0.32669459995305616,0.14434497380004918,0.20753686573329672,0.22256954040172716,0.38653778553265944,-9999.0,0.5966065877070734,3.3394587838837877,-9999.0,-9999.0,-0.1658855616482317,2.7509952961821003,7.398976315977374,2,-9999.0,0.3942305374900752,-0.2464253232125661,-0.13062909165493342,0.2789075106679823,-2.0582298934589875,0.06549488778748612,0.19180973676002452,0.20268338718860335,0.22112219471088695,-0.19306870490589495,-0.10630184096840438,-0.1348336333592006,-0.22168402666262388,-0.22596044454649925,2.040286821917701,-1.4600441953367025,-0.985858404120886,0.82343334,0.61589646,0.37520275,0.20797652,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.04386810076306,44.605261528020165]}"
-9999.0,0.2727986211737835,0.6680698472092299,1.3871497673813717,6.917349759906875,-9999.0,0.442706405458143,0.04960277248591457,0.21034825806960344,0.21374011630408984,0.3626142158966039,-9999.0,0.4153907120066137,2.8986374585968093,-9999.0,-9999.0,-0.20688072737860042,2.5673659598281535,7.309376068117205,2,-9999.0,0.3914602024904192,-0.20367560635640788,-0.11253448968179322,0.23269672106111003,-2.0755708792430565,0.14336126160404997,0.16738478883057276,0.2203862946295896,0.22587757559884666,-0.19298111610656954,-0.10783622436945796,-0.10555115102207688,-0.23101263607599018,-0.22425986082402452,2.4500589964592847,-1.6645221351383237,-1.159097387638621,0.86619127,0.655843,0.35575694,0.20464723,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.01772712599518,44.8475371601472]}"
-9999.0,0.29901395353867233,0.5604799868833645,1.6291897960697452,4.81058362369338,6.908323986931288,0.33559919310030695,0.0892426725196309,0.23084531919493775,0.23858537271127073,0.378187404590708,0.8601684951854423,0.5624016158363463,3.353937985738323,0.6642212024668986,0.39116709771778796,-0.18201837689967293,3.6292638329433413,7.530367447042161,3,-9999.0,0.4911948539779936,-0.1053398023942419,-0.07088726466048668,0.1269703833951202,-2.163128775383729,0.11755520626407069,0.25669517500948036,0.2823324979398155,0.33191718475283893,-0.04421656649529867,-0.030180173975777526,0.0074925556929656524,-0.03678995622828029,-0.11841269120440033,3.1664412012458967,-0.3269508469770231,-0.4579485574157852,0.8601685,0.6293232,0.45365798,0.24597843,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.99158615122731,44.6483806616579]}"
-9999.0,0.2940336563976078,0.5171471019127994,1.2532185664550528,4.280338704799757,-9999.0,0.33480402328349734,0.15503926630286793,0.17837008161211118,0.22993845404131924,0.31923844288785064,-9999.0,0.493742208574266,2.5661487758945376,-9999.0,-9999.0,-0.23872171966287203,2.654558026304217,7.3949788171307205,2,-9999.0,0.4696133168721968,-0.11307632419390141,-0.07147908739829938,0.13377411942710749,-2.134507362583884,0.10505793399068672,0.2621326695124968,0.28240167478281597,0.31817708873589734,0.0010962521746300342,-0.049715948464442744,0.0622361095460513,0.10191948913972287,-0.18794931596923828,2.5948670557236966,-0.25749752480798044,-0.47280226027569655,0.82188666,0.6435166,0.37922257,0.2022648,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.1823883175743,44.64972813458408]}"
-9999.0,0.2703345186777483,0.503383396600099,1.4520106043546344,3.6922363753627847,4.515132882421261,0.21512790133251208,0.17556145084816338,0.2382434198557773,0.2180770802826657,0.3452528728757184,0.7866924885876332,0.6210170687700434,3.1743909401047823,0.6007157464212678,0.31631513293600644,-0.17070282471981435,3.4535333223175715,7.599665411056409,3,-9999.0,0.4956648349764823,-0.03913235876103542,-0.03537344214220152,0.05275056313623642,-2.3057859018790463,0.1485534532853332,0.28628670443590315,0.3225340379243218,0.2973495613670972,-0.054474292833917366,-0.02601113369751464,-0.06324821196648317,-0.08361019546623995,-0.10759337324500057,2.6910265152181636,0.034218095358160484,-0.18860565281944697,0.7866925,0.5743535,0.43169168,0.23328383,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9471195446634,44.64326026453842]}"
-9999.0,-9999.0,0.6901010464094577,1.3704733595423018,6.842036992553446,-9999.0,0.43620606220579833,0.12390282424378248,0.21915355988478805,0.25023935892538945,0.31896958002472,-9999.0,0.5587508325316362,3.6335958467156493,-9999.0,-9999.0,-0.5511902241103249,2.490912529085492,7.6975952840492505,2,-9999.0,0.5534057632977633,0.00228696372987423,-0.05323537473329834,0.053284475469844494,3.098659577214923,0.1603743514369526,0.36138845828764066,0.39537520203262744,0.40346677695338146,0.038799485929865526,-0.03287554522006585,0.11512230434814667,0.11541949492070909,-0.16272230047696506,4.137761816164571,0.7162569254013541,-0.46909107421202734,0.8701598,0.6510062,0.4151521,0.23185526,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.83042838925627,44.68314546315333]}"
