GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
2.5843316961927036,-1.6750065349662338,4.744316712864145,2.664816587302615,-3.9786644437569487,-2.072583062698228,3.671950690121806,2.56553557359005,0.08102605976746952,-0.02871188687113519,0.1126362996116078,0.030165359010636446,-0.07824138053967566,-0.009250753295798131,0.31975941922880213,2.338711974525292,-0.11069273753527599,0.031007521699002356,0.12050232129642226,0.03254786215323844,0.04762276025990813,0.009894287686948937,0.2555613212514058,-1.1645085679363563,-0.11833514376340039,0.03728691593824049,0.13319909141419542,0.042320095685761075,0.061145659732008376,0.02001690282402751,0.17864395962021087,-1.0938655371766546,1,-95.137115,41.504189,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.2733254051300715,0.7168740516466324,4.255493819154879,2.2056543432104645,-2.7192955773500285,-2.0859057207359415,3.6683419902731003,2.264004549331188,0.1269481231513944,-0.020541089236803266,0.12874050889856611,0.02101123694037134,-0.021407771014287733,0.00441992429008802,0.32744658946025695,1.737858562865855,-0.09847393661612323,-0.016119472164108625,0.10147561311011216,0.01641224891258279,-0.02449865023622549,-0.003086183973631866,0.234108438038555,-1.8146293353305718,-0.11021096211560873,-0.009450611657545712,0.11028910624896579,0.019081229749193063,-0.004150998283247446,0.0165764672967358,0.1663614252807333,-1.6084426463979342,1,-89.205266,42.230474,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.8585185194159086,0.051762605721372486,3.9944981413020115,2.0026957304947066,-2.790141085146324,-2.0020266785411875,3.636956063775394,2.3440900088632235,0.06030669206531144,-0.0006465569167421077,0.09786202129406917,0.009947737985891075,-0.07707190216869277,-0.009926704145352232,0.3300293488244574,2.4776305729485637,-0.12309630753762485,0.02758546171236237,0.12317857299277417,0.03999113595271218,0.004501101547252362,0.02895398516446567,0.26667384457664806,-1.5342469194287447,-0.13207390447934822,0.02966950274486844,0.1330675058192673,0.0478240071745815,0.01623098458322048,0.037508082717018026,0.18605036781284282,-1.4485162562911293,1,-91.023817,41.561591,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.033907466431051,0.3663865956398973,2.5650889366341283,1.0539695618208393,-1.5629784614123212,-0.9882371677791816,3.0684266837194674,2.2260081312410027,0.04791022327748521,0.0260143559266454,0.08891240133394426,0.03588016624508745,-0.0749001042487251,-0.02471112331515753,0.28215751832650227,2.572524278642204,-0.07574949184645897,-0.003913357876137479,0.07827704920164477,0.02971835801192431,0.01973096340070506,0.02945957285939799,0.24307298449440107,-1.315981980871683,-0.08396604545432926,0.0009575904611261156,0.08767807218282381,0.03337241453539845,0.02524178187961329,0.03335867312156217,0.16446319512488136,-1.2787718128077148,1,-87.755657,40.367457,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.6888096789241165,-0.5541296675492126,4.227803424580756,1.9974432036031895,-3.2626100452583597,-1.919041339617876,3.76875133689543,2.4523114323262805,-0.00948143513376047,-0.013633322498923095,0.13398944095585413,0.018514340599833024,-0.13365355466827888,-0.012526504919049957,0.2870829692790182,-3.070770910153568,-0.11692705833354168,0.03171449053210878,0.11812185414251555,0.06444455295705545,0.01675814594548758,0.05610072634220975,0.24085076712696804,-1.4284443612404236,-0.12348670053710042,0.03199091483495769,0.12847355864863974,0.062271586867264396,0.035447003573023765,0.05342594780619001,0.17548639541298547,-1.2912611046299232,1,-89.552109,39.819309,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.221280737742544,-0.3219393223023692,3.7075800350051997,1.9342915496670385,-2.9685116809780445,-1.9073119492806636,3.22966003305333,2.499192645562826,0.11589944701895921,-0.029714147464150895,0.11755057219081765,0.03657228799288225,-0.019633013092444536,0.021321390421663745,0.36357792818996915,1.7386003164101478,-0.10048522424922564,0.04668263842967695,0.10060889835844625,0.04834083249499227,-0.004986996739822975,0.012552583620631634,0.24684570905348485,-1.620384795197679,-0.1008291407885109,0.03900378377043143,0.10272253700377279,0.045771670128628136,0.01963170844175611,0.023953092450733356,0.17147245221122998,-1.3784994508027117,1,-92.353775,41.752124,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.76824197847282,-0.6025615770367792,4.2549028546003385,2.0945038315236992,-3.231258988491482,-2.005957588321948,3.6488467566455247,2.4332177329171065,0.008124701187073641,-0.0217281250145492,0.10381985293826407,0.07813333919211408,-0.10350145455375756,-0.0750513642558353,0.30485136352232817,3.0632548707297507,-0.12920117950212529,0.030864804797319248,0.13819969971595986,0.03271650444970083,0.04905315705274309,0.01085050635826149,0.2782166070755979,-1.207942138500322,-0.13617367966990135,0.043313922976581494,0.14699431862270526,0.05175300466144299,0.05535393999086685,0.028324504724109568,0.20307679914040128,-1.1847032554791925,1,-88.393821,39.418297,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.1595540972103207,-1.878539883353807,5.3125229503517355,3.0050144234595466,-4.270845115994653,-2.3454636198093066,4.47853392331197,2.5046541596609364,0.18063043828823724,-0.03160089666943507,0.18619888034784693,0.07174624197245767,-0.0451958826287433,0.06441200638745959,0.36666568511124065,1.8159744020722333,-0.08785027730746142,0.026586432451064526,0.08879497314138433,0.028142054593970026,0.012918050633949952,-0.009226963004963906,0.21548614385338066,-1.4247964121892862,-0.08908249116927194,0.02970567199273278,0.10223130871273241,0.030165006021296605,0.050155261420857765,0.005244105235884544,0.15581798206076133,-1.0580116219757656,1,-93.485919,42.093031,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.2301166767883083,-1.2083576423833688,5.202430705234358,3.0724233887922296,-4.078189732847076,-2.8248287183635106,3.6274296148491074,2.471720140532735,0.09764959476006857,0.03416731777727918,0.10833104761808675,0.036634698980843323,-0.04690599664463563,0.01321724499748055,0.40758422354035856,2.0186008382878393,-0.1420382431214358,0.0389000475299646,0.1420405300614685,0.04013721986804734,-0.0008060217855834008,0.009888514595350957,0.24431325325535508,-1.5764709473491723,-0.1241801097993779,0.03414501940380047,0.12667611453353922,0.040225228440380074,0.025022756113761674,0.0212646808815663,0.16406375582588353,-1.3719552855515325,1,-95.380466,41.899265,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.244135868677874,-0.3953605592992997,5.3570072741156185,2.50668096482229,-4.26299300966883,-2.475305938172684,4.212116789295262,2.4910889043650806,0.14612380178385534,-0.07398219582905569,0.14645074642631195,0.10176161386779682,0.00978037223506756,0.06987174505685281,0.4110084578909506,1.5039639134524172,-0.11649208816327515,0.041875510452017414,0.11814956129790653,0.04707740971649503,-0.01972085774624177,0.021511023453051243,0.21307687425501098,-1.7384956125567659,-0.11796630335198476,0.03531939020695696,0.11868398193434973,0.049993201733081555,0.01303222318948548,0.035381646300494576,0.15013493005270526,-1.4607683754989886,1,-91.781904,43.180173,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
