EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.5187045615921755,0.2224228959061313,-0.1644105717657303,0.6639459206788679,-0.0492306969171184,4.742145388823131,1.9833483700638208,-1.3571286922736268,6.827635887360838,1.630781509700865,2.07079878059008,-0.7358880226583193,0.315990108336176,-0.0754938895550686,-0.1691923278201907,0.4432727448360246,-0.0584585635908193,-0.0663685296786291,0.4770583887980137,0.2166154532319064,0.1460333015595364,0.2223563973018647,0.7550546881530287,0.351548419808631,-0.1900996819390147,0.0568822914018536,0.2136724233619536,0.3596382749046796,0.8286518572914755,0.2393517640227883,0.3154532793487453,0.2261754071434695,-2.070779595384981,0.397937161628602,-0.1038477997145327,0.134499554234403,0.1701371237593097,1,3.317896281523393,-0.1743635357524522,7.545184809912224,2,0.2575446815240307,-89.553455,42.297851,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5065222765217061,0.2499001969468662,-0.1873222428248284,0.672889652912406,-0.0651725951260273,5.685018580089965,2.5137182049349875,-1.9087570742722288,7.062728463449002,1.4098628090726837,1.9102969628105515,-1.0712346393389185,0.3077563201239634,0.0055302893336275,-0.128842311715486,0.443329741108173,-0.0517884041704818,-0.0669955402782804,0.6191609148046251,0.233617609582259,0.1894770070554272,0.2449256841547796,0.750164811602737,0.3774488377167694,-0.210942351201509,0.1225726462146214,0.2565262129374227,0.3214668714466629,0.9006630113101929,0.2503691425704147,0.3610548511831823,0.2150291963851873,-2.0150339509218105,0.3780527704869164,-0.1004017528557547,0.1444904239132395,0.2172342077052272,1,3.2524405779760617,-0.2272550151093458,7.472877037264299,2,0.3024807059416437,-90.433356,41.789045,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6771228660489728,0.2432191507433994,-0.1776551682039287,0.5681822452747316,-0.075637290944789,7.868708488531206,2.598644192548723,-1.7547554876573084,7.2147512798882145,1.6195155306968052,2.2911663416853845,-1.0509112049938505,0.4466498585674187,-0.0146325000115786,-0.1596193991080759,0.4407341724520257,-0.0838508987885162,-0.0595264888043436,0.6489017356414671,0.2399367367225123,0.2163328572074812,0.215115188430285,0.8665774073763595,0.3860246955749079,-0.2099465496777611,0.1177613407469296,0.3065088071315249,0.3731166339270267,0.8750672383031982,0.2653080497110263,0.4068084908492351,0.2254785491964249,-2.076140436491255,0.3977184326268175,-0.1161554299525062,0.1814722340553451,0.2437625488767888,1,3.480951665421508,-0.1860941142925172,7.534591580215673,2,0.3588619384294897,-89.395532,42.467092,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.7241400605224131,0.2949314039586481,-0.2303190585881084,0.7994419951055544,-0.166452315608817,10.689027359893323,3.467380308043645,-3.251287698782973,12.196290466087198,1.4227980379611855,4.586854699721693,-2.768024936542376,0.5454689882426972,0.112998541633063,-0.1005212906050464,0.5770941720584519,0.2198505548258912,-0.1147818384547786,0.7207076044608485,0.3843809222385121,0.1448233189442786,0.1985641491139397,0.8984067665589037,0.3857894632929744,-0.2885273574451024,0.0051734122426519,0.0063311706194027,0.3117666020370362,0.9304019214666608,0.2568406104325097,0.4956085592947661,0.254477143548629,-2.292579535062755,0.6954880642952156,-0.253969796209461,0.1447308865301523,0.3055672717439938,1,3.8749085572832698,-0.2762895799666127,7.748065017379823,3,0.0068796750468645,-91.863831,41.586923,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5202499140667651,0.2626593747882523,-0.2317066439961513,0.6601855892715136,-0.0763657798150221,4.8431916894282,2.521013414471151,-2.188061405658284,7.999962499661636,3.7984039456108496,1.8750661065832837,-1.026004070093804,0.2455182424964066,-0.0938106133973892,-0.2591808884028434,0.4254702212452097,-0.1352729564911563,-0.1473494518518802,0.6027088255493218,0.2598775175060838,0.1602338488480183,0.2781796680995033,0.7521298092738173,0.4060530166151296,-0.2420818826585705,0.1283798340466174,0.2633438433966333,0.6662285996324994,0.8763818075170328,0.3234236429187247,0.4003433453001291,0.250424565107633,-1.943014321135303,0.3912818189063008,-0.0945128890342845,0.0958827644929607,0.2171224242616791,1,3.7924571487810894,0.0750946660236709,7.315704443838083,3,0.3062692473294787,-89.902991,39.750317,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6402345135366079,0.2867035513724031,-0.2427837299928196,0.7179848987527906,-0.093182547506791,7.5244192919257875,3.0106901204436385,-2.7974851467826567,10.085980883214331,4.913372823550529,1.8075370358309415,-1.560865896786196,0.4287853905811682,-0.0210184676139229,-0.2532754412252299,0.5105345759223447,-0.1373966513051805,-0.1330228733710293,0.6689157047043337,0.2915389281825309,0.1859718236586768,0.2573786449347054,0.8482500849376824,0.4223085860316113,-0.2549254801821194,0.1426544298764319,0.2844067932388047,0.7505021414072713,0.8938940710063752,0.2918272949430179,0.4529070245118111,0.2640939908981145,-2.077367650494227,0.3717814430001908,-0.1414494475059368,0.1193114949682726,0.2625656500679146,1,3.964242488149144,0.1593261366158018,7.354215106086342,3,0.3190116758049429,-89.927783,39.854879,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.694953171325575,0.2963207922567461,-0.2563512422168899,0.7973939872060956,-0.0682317169435954,10.060390913402577,3.199420406774169,-3.2544845286470294,11.395142814026446,4.140551139745789,2.169911159592427,-1.2056167213182194,0.5050970319947079,0.0222079547898361,-0.1981022301199624,0.5449198388885832,-0.0806610556307584,-0.0997685935787233,0.7044257261418223,0.3024659258144361,0.1897799586082326,0.2138406676659516,0.8893261118123397,0.4018517357405598,-0.2820861000219498,0.1511545825712075,0.2195912835417773,0.7232558645602123,0.9207377745419244,0.2688103354709732,0.4041464775306079,0.2322153491254931,-1.9399831755587171,0.3848445460393758,-0.1091470038672181,0.1147550646249066,0.2699519223084475,1,3.8977015564212,0.1306344217644753,7.381000298503393,3,0.2393541449046417,-95.519255,41.044161,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.3311609103975735,0.1962031358593194,-0.1306522562423285,0.4536955125524248,-0.0501233949766221,2.5847449817538664,1.7182329957525504,-0.8608100973644637,4.523921740675506,1.7093742846724145,1.1923696590835853,-0.405435155918857,-0.0308672069064537,-0.1901430998244875,-0.1190633116130414,0.1584604982319977,-0.2481727076165437,-0.0587335207053157,0.3902228463585069,0.1598170822835078,0.1222175874609421,0.257416795744636,0.5373502719290655,0.3534710008889087,-0.1443869214998162,0.0997353189532679,0.2531671480302987,0.4075685165924016,0.7455414035930933,0.2796364553887544,0.3594684316579934,0.2698574879998296,-2.013839852885158,0.2871475441015643,-0.0685121645360838,0.070639966294322,0.1523840104379094,1,3.054505320483348,-0.0889550365367888,7.442262784502807,3,0.3543720236003304,-91.420784,41.033919,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6296952212288267,0.2523751678086607,-0.2534095610790063,0.7227948950309622,-0.0890462034071139,6.324148134449116,2.5071257736757677,-2.724042976078436,8.956981702380308,5.64457688664351,1.838586082623344,-1.286263379816557,0.4174798111983535,-0.0766679793867691,-0.290436503244684,0.4876794851633662,-0.0871709273764617,-0.1606900598188042,0.6885649022435854,0.3176793872695187,0.2150693440168498,0.212818810674827,0.8492158453519795,0.3720269758697726,-0.3000529583744195,0.1888751276057909,0.1967220817787968,0.8285470478190947,0.8996304366401778,0.2921513985859368,0.3963273758773794,0.2095646136390578,-1.9054776356866576,0.3315175411140139,-0.1043475695294131,0.1028640311660704,0.2729779544062063,1,3.818615768567048,0.2387064801353658,7.239295123987182,3,0.2214017985389818,-90.133138,39.945969,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.7035876318714354,0.2810152930101686,-0.2248919555255402,0.7531016294984455,-0.08158689459909,4.271661760770673,2.696205825433525,-2.632300457691731,9.659688674181428,2.713140148739482,1.6085456475583857,-1.234425798681912,0.329737902545376,0.032994248097279,-0.1343480925556389,0.5059655213090443,-0.1916386813789322,-0.0539292676654682,0.6916126387624785,0.305224585241982,0.1721730264658893,0.2305241428827858,0.7581772260350381,0.3641711747671244,-0.2778119677832779,0.140334252679455,0.0664785495589187,0.5466446493094532,0.9078047751821738,0.2709705202072144,0.428725493499313,0.2225312126480431,-1.997853241017308,0.3108974715198667,-0.1264221420184096,0.0997489276499888,0.2652660014532113,1,3.510450385758414,-0.0357347328041669,7.374115967587258,3,0.0742952871846524,-92.344072,41.663999,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
