NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.8621380025279058,0.8045048791574385,6.370804266657267,5.549718762555242,5.331352489622448,0.37465392453095353,0.46002182374879896,0.5403360399464072,0.45696913952872914,0.8576895496607988,0.847987715548864,0.9088079859072227,8.461890307289282,0.7432429355987726,0.3058197788178596,-0.012778338501884923,6.09825408576361,7.508858700874441,9,-9999.0,0.5553555473415257,-0.3287580942842699,-0.1707141628036592,0.3704392122051594,-2.0497406984014646,-0.11230523928387004,-0.10782603821235764,0.15568853935720547,0.39189945989635805,-0.44053552106899496,-0.1973388341574521,0.14141174958978406,-0.18821751724371266,-0.16107956474477272,4.606521887179326,-1.3824536458416188,-2.2674642417540163,0.908808,0.64548975,0.6835942,0.21775268,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.11580943217548,42.96808192271234]}"
0.3659305374811173,0.8801670493335199,0.7132116677257959,5.724746286712818,4.8366157790467295,4.828618636810597,0.3839600594858721,0.20862602449111756,0.7758219824088088,0.7868833018899696,0.835698494674947,0.7534549185898924,0.7628322456623174,4.43169494289271,0.584023139787951,0.23209188341008632,-0.012186277031302706,6.407019438909413,7.438263604554352,10,0.4481134213211521,0.6532281850020597,-0.19734022123455894,-0.09160739875251572,0.2175662621435297,-2.005404647239658,-0.05141541307928783,-0.14578750606609928,0.15458829718671052,0.5185439660591843,-0.20093032825619261,-0.0525615313268574,0.2164937321592649,-0.15087610566663356,-0.02732160064064239,4.297015866673185,-1.8245904295556694,-0.5915548249377545,0.88016707,0.83646244,0.66260356,0.23371555,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.57285852588994,39.986663326248056]}"
-9999.0,0.8562600077236209,0.936603194657522,8.395144094326916,10.258573323228495,4.623064407458526,0.5143750019909974,0.49565997884306456,0.5984536542194461,0.5829195500311568,0.8609129830302884,0.7769802388595065,0.9154175401816913,9.607910830538565,0.6083488834223313,0.26421032481131745,-0.02931452948344182,6.093611599905861,7.395079501577396,9,-9999.0,0.6043662536128289,-0.24979532977369845,-0.13170556088679133,0.2823899104877068,-2.0560085846742338,-7.38420294308888E-5,-0.08380475558478787,0.08380478811661862,0.4918504205529484,-0.28597106347281026,-0.11059825758883297,0.22883502745379855,-0.17675503377201324,-0.044828867910008265,4.33372870008709,-3.3428553240423193,-1.2585334447761252,0.924195,0.6316113,0.66140413,0.21179184,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.49884192076034,41.3796808373322]}"
0.37366895462845223,-9999.0,-9999.0,9.22938460088587,-9999.0,3.6979960194907697,-9999.0,0.20170207741162788,0.5890292993978827,0.36189517232321694,0.8848862146510034,0.6688994398766388,0.7812937587517503,5.392166539548656,0.48605698027905536,0.11828633272753264,-9999.0,-9999.0,8.187294205850613,6,-9999.0,0.5659138804076477,-0.193421588766005,-0.14547896258099624,0.2420248738340926,-2.2156618280260996,0.03837108374081304,-0.11182286273732599,0.11822306330921786,0.4323769019122567,-0.2363099459540842,-0.10622976594465218,0.1415039470398275,-0.1320597125235783,-0.06365192179134768,4.0909887266117,-2.832929176691825,-0.8457461519045036,0.8848862,0.611761,0.5449583,0.20070548,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.01565185227801,41.237657190912905]}"
0.25687259828554543,0.7008394368574717,0.6428503446481093,5.373305032792613,5.774017041192645,6.075930771702706,0.35782257761856917,0.29920489747146756,0.2916934192563787,0.2547079016943261,0.7972308643502217,0.8232629113534742,0.7755507211525019,4.931131489532719,0.6113811396600539,0.33720551938334203,0.03927612197510644,5.057567640506558,7.4682633048961105,6,0.3147678302234436,0.49699291122982064,-0.29538627783292637,-0.16983546481688197,0.3407303013257804,-2.0926009788676883,0.028065286269678667,0.03697877641402855,0.04642294904977201,0.3662450061264351,-0.24687615548389397,-0.1216848131505495,0.13201482373147436,-0.1796651196852664,-0.10160514060036768,3.0254727707249893,-2.166171268114242,-1.3081269054583495,0.82326293,0.59049976,0.503361,0.25507122,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.40849427458718,42.04209852784194]}"
-9999.0,0.7465809390856775,0.48621059322435906,2.5023447676943125,3.607315007816571,6.689593992407991,0.13835197553713688,0.2781126223555841,0.36317139312550395,-9999.0,0.48055213935644936,0.8312461002559706,0.7198930079978796,3.7742847462454234,0.6893723444306997,0.40032986065453663,-0.2240130105173409,-9999.0,7.707868749578167,6,-9999.0,0.4485954876201357,-0.3157476403757927,-0.06155774575999127,0.32169228847756465,-1.7633398054522789,-0.1089857344722156,-3.252621854479083E-4,0.10898621983506707,0.3147719429876532,-0.2893061139364471,-0.0483802359492804,0.01225239544924971,-0.33024701608090473,-0.04879641924978234,2.4068675785288245,-2.1662485551972455,-0.5730496914431337,0.8312461,0.4680747,0.57620794,0.17215607,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.74075365249188,41.77853282348127]}"
0.3361617045206036,0.7954237618795464,0.49487667460200846,3.744267519556168,4.168017040526027,3.1273840063729024,0.11458817133019567,0.06407328152683378,0.40501242456514025,0.5901768643955503,0.6649768798112683,0.6124045342494906,0.6704535434386332,3.6141607545955727,0.4138190778875154,0.011342526509864666,-0.0636327837554147,4.933217307809913,7.230822327885112,8,0.5071876188427263,0.49502866941972806,-0.2090902602475081,-0.05980089122906725,0.21747386859611753,-1.8493648773249654,-0.024970652031046803,-0.07426122335095516,0.07834706603591528,0.3425074507466255,-0.18330447638391492,-0.021030542621514804,0.029732777879583856,-0.14277340220382403,0.02425292274786102,2.7306713153725752,-1.3792677836898897,-0.2891546363695474,0.79542375,0.53329885,0.51268667,0.17229247,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.1933431897587,40.88731423010629]}"
-9999.0,0.7153146027854271,0.6883758751800905,3.5483300083660456,6.484745072028591,3.8723806618893,0.39951847222188225,0.4437605716712741,0.4099554006254166,0.30409204094157144,0.6081389329738277,0.7164519020729099,0.8676453578038248,6.780926053904633,0.5005691670489942,0.15626831497190144,-0.18256422493630853,5.087361918100747,7.5763221857253775,7,-9999.0,0.4525893919276327,-0.3438670685104386,-0.20536938516488892,0.40052608550376234,-2.1091801224365945,-0.09353457554628072,-0.05077964601455102,0.10642973866352394,0.2951276310263713,-0.36371952823941267,-0.1763393695902215,-0.045198641867424075,-0.3838962594317294,-0.20452336642915955,2.4513607548550977,-2.9488527133003624,-1.726735010872742,0.8676454,0.571917,0.59812117,0.20698676,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.52938921470226,43.356423620037205]}"
0.4316754798963252,0.8635475821069386,0.4403114531823259,4.957577699455301,4.07915122937016,2.166492665920939,0.21267430455138378,0.22783903062532465,0.6645726166986581,0.7106201091602552,0.7921628537968859,0.41423311520375905,0.7972154304761144,5.096516708502658,0.2748714085688315,-0.10501196334374988,0.014631777629591003,5.698783585576344,7.404153594007798,10,0.6233449785098674,0.6011685470031994,-0.12648416551486713,-0.08700755751619782,0.15352054973496798,-2.173350410595279,-0.03010833690511746,-0.14997572982357046,0.15296807342483157,0.41774424985766273,-0.14921047283969116,-0.05673746348300107,0.1428867482709187,-0.06964924216676832,-0.03513286123396047,3.7467378456753897,-1.1124380346608838,-0.4560465853107988,0.86354756,0.52413625,0.61226004,0.18100554,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.76107387504038,41.146568021103185]}"
0.3357887295165191,0.5191035641889087,0.36901097981120834,2.520607744899557,2.90522532781707,6.380941448998203,-0.012004986257857895,0.12796097841416423,0.5899044144273405,0.6207180297744542,0.5217265339048853,0.864531499704383,0.6755968935484098,3.6985192497532084,0.7515083815771119,0.38166501864192565,-0.027079234765112536,4.8933769208957285,7.554946885659187,10,0.5794376351556659,0.5193881129652043,-0.13848764746390382,-0.11720985818568858,0.18143037054472366,-2.2731710821874547,-0.06764243641629587,0.0016517390130139768,0.06766260005423781,0.349610947822998,-0.12246912781354113,-0.09122195473723993,0.07207026963297691,-0.0323789537016883,-0.03904887883079008,2.8120203691237236,-0.8193781012825898,-0.8626142424290708,0.8645315,0.6047224,0.5266204,0.15406655,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93702639350829,39.9058149506773]}"
