EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.227553531992723,0.16855530276540193,-0.0691164411667681,0.19644176149896192,-0.017003145308251554,1.0898157869619172,0.9171013832057623,-0.23735824572356742,1.0756114661459861,1.0658426804857206,1.1351002248481072,-0.10334622739041857,-0.034019968146262486,-0.03239934732531008,-0.06536715460587507,-0.004091634591007461,-0.0065137007031287825,-0.018888656314351403,0.16750402748584747,0.08600222457823205,0.02591362697865131,0.2519468917322488,0.3072266138084207,0.24588853691065976,-0.08165373742731216,-0.019074213110971655,0.16724302974378427,0.3002938630926351,0.30722662806510925,0.28290957148898876,0.2375265657901764,0.22729289960539095,-1.890153276812117,0.29638172659717715,-0.02700092214270137,-0.01754110764421455,0.062103066593408585,0,developed,2.229607595428075,0.016461267672068902,7.45575439422598,0,0.5852659350075162,-90.129094,38.603615,Other,other_2023,Iowa+Illinois,2023,2023,train
0.08158611823114177,0.07238415428368211,-0.0341691742838193,0.09092166498519222,0.014679812179322297,0.4287503774703334,0.21637274434105588,-0.4396363719789888,0.4161217736598277,0.5272506008552872,0.3958302877641209,-0.08092140557856675,-0.032132178179866515,-0.041829990245936775,-0.024830918523700552,-0.005456767023681471,-0.01327015722596575,-0.023674896766047174,0.10077652335166931,0.047405215584432815,0.024376675781652916,0.07514349694988542,0.09515032534055735,0.11517098816745186,-0.007065693090853152,0.007190125276045539,0.062402997056462434,0.13444497177173237,0.1344449669122696,0.09085323229130038,0.08322679996490479,0.037171663276308525,-0.14960631314300563,0.08453475008486595,0.0468756914162599,0.02329215362903557,0.027748947963118553,0,developed,0.6983031090787809,0.03895910306356154,7.152985225919753,0,0.6171273693108501,-88.867052,42.239098,Other,other_2023,Iowa+Illinois,2023,2023,train
-0.02604631281500668,-0.033555353698334164,-0.027773212016317477,-0.03842712324352504,-0.012334263177265794,-0.4718682957432563,-0.5457644364958854,-0.25278448753445276,-0.5828962760542502,-0.4073164195104524,0.7576379142826297,0.06330244369921756,0.39365149967517166,0.3249953295165743,-0.03604122081906476,0.3551626481145082,0.18241018688873806,-0.06833735316297547,1.0289949178695679,0.23088957426519083,0.054670588778667116,-0.18401963070567806,-0.17738308604835507,-0.33396842749444344,-0.222889522592897,-0.050828043179057966,-0.3397699108497022,-0.09457523029682693,0.34176692366600037,-0.21356896523653862,-0.2663981318473816,-0.5930503714575766,-1.3067857914918974,0.34176693588264356,0.06025160763557705,0.020134132809583368,0.2699402868747711,0,water_wet,-1.6369835011845602,0.1643306280256732,8.243906097765809,0,1.1204551774826739,-88.165021,42.401066,Other,other_2023,Iowa+Illinois,2023,2023,test
-0.0029471478158360136,-0.01669868485778359,-0.027458541215365645,0.002597122538669249,-0.0062565976053156344,-0.45729692120368737,-0.47662044583567337,-0.3904990897471187,-0.27753151441209684,-0.01421530722534553,-0.5795346405329882,0.1442611180695279,0.4172155348625935,0.19394157017282845,-0.3053144170919799,0.1697064150136674,0.34220659997169467,0.15752732871614336,0.8986861705780029,0.4460258889029933,0.04750722868473552,-0.4800910185815565,-0.038150289017341105,-0.3665130750263332,-0.44407406629249024,0.04053970549365302,-0.7435364967293122,0.09651080843193496,0.09651080518960953,-0.034356802541026986,-0.3911186456680298,-0.7874720357941839,-1.4772097337260266,-0.2928476650561459,0.0416811374383935,0.024768307487425065,0.317568302154541,0,water_wet,-2.1247249470583003,0.1381924652709749,8.876981393245805,0,15.488242722046689,-91.396799,40.38417,Other,other_2023,Iowa+Illinois,2023,2023,train
0.034734146149370135,-0.021888326209211495,-0.04258230968766814,0.008218381358182335,-0.020017828017939228,0.25418440520830743,-0.2235914467360098,-0.32794596648119967,-0.08099016185337982,0.06353770437759504,0.002680076730789571,-0.16308200078017107,0.7574172433069547,0.6318378592679904,0.03278388860419113,0.760257735092092,0.8226833950943959,-0.23055645213922005,0.6719146370887756,0.2811004599511609,0.07498493791807892,-0.3772388460463203,0.20032803576681224,-0.13062797237296161,-0.2553045612449762,0.007276108560746384,-0.47158658094396544,0.04137942154764013,0.2003280371427536,-0.12139000617014895,-0.1339767873287201,-0.327592393254395,-2.002552009154695,0.05790815787951331,-0.11763098908138275,0.07463108708032051,0.2120179384946823,0,water_wet,-0.45813246155227894,0.07610087043335398,6.1655152051065905,0,-8.90674854975376,-90.278933,40.118987,Other,other_2023,Iowa+Illinois,2023,2023,train
-0.07266017260270691,-0.068893458137037,-0.010909865254613307,-0.01986504667735563,-0.012845993247016456,-0.6975640099546181,-0.6453968515442688,-0.22371207113804809,-0.2891062082826613,-0.34110593086293844,-0.6475737108808113,-0.047729311489318825,0.5999692737873843,0.1939575907430361,-0.280537599437405,0.3553057766444748,0.563885263863225,-0.09437136864595984,0.7138093709945679,0.2576647356971361,0.028818392961147528,-0.40860743028241947,-0.41605218676864614,-0.42016899773207605,-0.25260365634731957,0.02658499526663273,-0.7324476088791896,-0.14392337863886034,-0.053471438586711884,-0.324537990733731,-0.4399636685848236,-0.5500000000000003,-1.769324672767905,-0.3790114837890173,-0.05081839058687601,-0.011123749347060669,0.209720179438591,0,water_wet,-2.7510959983126035,0.04508133677951348,8.014048152899004,0,13.95897668219479,-88.29276,38.944799,Other,other_2023,Iowa+Illinois,2023,2023,test
-0.0061695186574787534,-0.024504470410068504,-0.03186766129741315,0.027951352837919836,-0.019053183391318725,-0.41799411497612304,-0.18462563876461696,-0.032755211800909026,0.059232258724797926,-0.15148390652407112,0.018918078171978436,0.24329989887579934,0.4484147894985304,-1.4007781021473105,-2.3198006103119098,0.34431339133942407,0.21453532562379118,-2.2124634500847162,1.2606934309005737,0.4129590825028864,0.06741775391199117,-0.34769710633221,-0.13293244260168768,-0.292095420546868,-0.39942796922958373,0.03638540106220867,-0.9768766756032182,-0.019233513885039882,0.28381678462028503,-0.25084078418505446,-0.32508936524391174,-0.4781385236422824,-1.8274936202465275,0.11818599392882863,-0.10484512968543858,0.05675611096683797,0.333683580160141,0,water_wet,-1.2334743425207981,-0.03572150984135963,8.194355389787498,0,-3.4298424727205794,-90.189733,41.803056,Other,other_2023,Iowa+Illinois,2023,2023,train
-0.03656658355993794,-0.0609952475303979,-0.06423450333231154,-0.01486952515253477,-0.03448071209250152,-0.46183223101666127,-0.5142178593414969,-0.2940446246367612,-0.5343822478530682,0.3221035480511203,-0.6535637610768137,0.10772907692777259,0.5457289240781346,0.4365323704371263,-0.06482936512635125,0.5549253731343284,0.47247490843342427,0.11843926777923156,0.9911577105522156,0.3003552363762712,0.06434343502672786,-0.44052996789889853,-0.19154262752885348,-0.3318015930283988,-0.3001013003992856,0.06423449345811547,-0.5092309229753079,0.22809640811257598,0.22809641063213348,-0.14304735697483478,-0.33328187465667725,-0.6403779810988781,-1.52967282263509,-0.33600499192420513,0.01234817870390151,0.0037426569730703123,0.25980421900749207,0,water_wet,-1.9617052220770734,0.3677345118572756,8.508990671148897,0,3.7656973422284787,-88.20814,37.460422,Other,other_2023,Iowa+Illinois,2023,2023,train
-0.03740954808282247,-0.04879446466454053,-0.02916007998783329,-0.030204367188235798,-0.009617691686718164,-0.3360777023705424,-0.541920828352343,-0.332806119574236,-0.4334535113999899,-0.11668477218991657,-0.5523833896646273,-0.04783482927666411,0.6431209121242343,-2.891106160069177,-7.460119900317745,0.6976265910733145,0.6518627292692255,3.3776334825383905,0.789742648601532,0.33026447453772984,0.031304897693147246,-0.33574161947038106,-0.18704470450131117,-0.39792962057042613,-0.3297755908577485,0.009267879187277245,-0.8567322650017579,-0.06698961937716238,-0.06698962301015854,-0.20049930717812225,-0.41795632243156433,-0.5759541791271731,-1.6252140572423444,-0.3440817464748741,-0.01796337429620853,-0.02990155572789565,0.23652635514736176,0,water_wet,-2.3472404480692464,0.11876607624645441,8.324912537411334,0,5.039243355510477,-89.408468,41.045236,Other,other_2023,Iowa+Illinois,2023,2023,train
0.024620756079942192,-0.049886604620345575,-0.050678443442711156,-0.01694588869632201,-0.01317204336471289,0.07432071161230747,-0.4230536416756726,-0.2797720057866933,-0.2742382271468148,-0.16107524159176245,-0.4716160771346843,-0.06077377281311269,0.6405269994433106,0.4438911611195278,-0.024066587651247025,0.39999094325952056,0.6013729615080732,-0.06247645027955072,0.7513939142227173,0.27065370895615654,0.1046405671552377,-0.34496314223852353,0.1133106661629517,-0.3160559634125438,-0.26926062381742566,0.10450899625274737,-0.6380832282471628,0.022055421315099567,0.11331066489219666,-0.18885904705063164,-0.31843119859695435,-0.5290698773208073,-1.672300358414235,-0.31325113138647437,-0.027425291852132785,-0.005245759889000426,0.24154186248779297,0,water_wet,-1.7903361020570923,0.15941812047613402,8.473729236313794,0,7.518683420314751,-89.883585,40.498162,Other,other_2023,Iowa+Illinois,2023,2023,train
-0.010741640201756029,-0.028398809262867596,-0.028325872757311733,-0.004211171088396271,-0.013941786048826042,-0.6213726768829476,-0.509274060757633,-0.29423076476487414,-0.13700302823092658,-0.2573785648246928,-0.5170700636942676,0.0938528411320844,0.39384770549672105,0.27690974532205875,-0.22958432328054604,0.22935879059956207,0.4785581106277183,0.10345104007883468,0.9315940141677856,0.3275580788076775,0.030406144509376006,-0.38908469805578905,-0.1601121055962391,-0.33040940263401386,-0.327052070417546,0.021958128714104685,-0.5921001678068935,0.0735067338336588,0.07350673526525497,-0.20010349805599492,-0.3569408655166626,-0.5881687183281994,-1.5152051813304093,-0.22923655586052671,0.01819995131238518,0.02103269377183693,0.25349658727645874,0,water_wet,-1.9580223774157413,0.1836239220808221,8.440138721688525,0,30.949972826157804,-91.352332,40.61162,Other,other_2023,Iowa+Illinois,2023,2023,train
-0.04282811900613222,-0.06487004911655009,-0.023968288352431387,-0.035169149959695216,0.00042290041681948776,-0.1881573715162837,-0.5911322930448241,-0.3233350035676815,-0.4521693884085819,-0.23924962617245937,-0.6702055264279099,0.07718944742709927,0.6875786896224654,0.8573733843424366,0.7338369247567453,0.3925523661753296,0.6124658572023773,0.009101742724745248,0.9038417935371399,0.3948495930474691,0.09321022337544246,-0.3913850847232814,-0.16085948323227633,-0.48767914980234983,-0.3934042625606784,-0.09186018538431667,-1.0436173650532896,-0.1397755802633603,-0.1397755742073059,-0.17102984971258411,-0.4986802935600281,-0.7491129678379311,-1.485207849955644,-0.48332842113983326,0.03375333063329838,0.01580671005803721,0.30231773853302,0,water_wet,-2.726672224007594,0.05316960459627704,8.366245941635949,0,4.879897257430406,-89.476647,40.876263,Other,other_2023,Iowa+Illinois,2023,2023,test
-0.011271583569973223,-0.02719361706459112,-0.04146915714242839,0.011235809108149596,-0.034759856844977295,-0.46581623308851194,-0.4094322017279198,-0.2669402117719434,-0.10220048899755474,-0.042349603640967015,-0.1573124743657599,-0.09348794148786203,0.47442367739743563,0.3240016750471786,-0.11284999860410694,0.4572874293084634,0.42874720731259813,0.039843412648612055,0.6211803555488586,0.2828385183390764,0.03305219153427885,-0.23779686436383127,-0.1185006371271792,-0.18640311879655197,-0.25401155731346836,0.004016386510692334,-0.3685057542088949,0.09519283717635162,0.09519283473491669,-0.18904263811531952,-0.18373750150203705,-0.3390247431630737,-2.026208560767868,0.08812844869230076,-0.1244015924634031,-0.0328072553654734,0.19075751304626465,0,water_wet,-0.8183702321091737,0.17008872051427443,7.952802254840079,0,-9.155224248076848,-88.266077,38.936714,Other,other_2023,Iowa+Illinois,2023,2023,train
0.018442047869141606,-0.02404370559095431,-0.04255679229764877,0.011132739713253714,-0.014700965984230294,-0.11674114267475288,-0.465772330995807,-0.29517768505710384,-0.04498167935223135,-0.25411238007639325,-0.3941633053966733,0.04320478569215202,0.3674137680104791,0.2144177528796755,-0.3351310684250663,0.32175521196838786,0.4634851762216222,-0.13169837260027506,0.8797335028648376,0.3699807557564272,0.044065995570486766,-0.3611495956439089,0.15893623704324128,-0.27002731029559424,-0.3643082147861848,0.041146704477835624,-0.546816992225263,-0.05850843647071229,0.15893623232841492,-0.018116579072588263,-0.2738478481769562,-0.4633267264973069,-1.7461321676372419,-0.08466921562644934,-0.06453901354529742,-0.015772148751258378,0.26211220026016235,0,water_wet,-1.2568890943566458,-0.07155937113149721,8.684335350633912,0,-12.09278539278468,-90.78855,41.454332,Other,other_2023,Iowa+Illinois,2023,2023,test
-0.021889043318042936,-0.026911132186308178,-0.03151083410303996,-0.015874784158636433,-0.014610261010302316,-0.49467615742431403,-0.4428739840355141,-0.2725902400483043,-0.35836043512392024,-0.25222045018981804,0.7325710598946198,0.11015205060119113,0.4427240053320747,0.3615464059720644,-0.0004616389228336454,0.4696797637974108,0.16581448072934274,0.004391873787650862,0.9456197023391724,0.23418334547928205,0.04044518786626566,-0.1897884776337329,-0.19833461618863257,-0.23946908103906592,-0.22260064653116376,-0.002027274074588473,-0.09963676490873144,0.012111460760166224,0.3424707055091858,-0.1149147140411969,-0.1853112131357193,-0.5325879972626382,-1.254969984265328,0.3424706993278898,0.0727378269112891,0.04039434838395124,0.2588093876838684,0,water_wet,-1.1503263664683223,0.11639864630240727,8.73191101987611,0,1.0752982267373052,-88.17418,42.401333,Other,other_2023,Iowa+Illinois,2023,2023,train
0.2070090416424263,0.1237273534151683,-0.04110272621334856,0.1310704738674476,-0.014998616617222604,1.1619298424185716,0.8079188304050179,-0.11119377844568987,0.7207151807676246,0.9285087411359967,0.8705265157298969,-0.061198584657649,-0.08618469254403942,-0.10636579872894096,0.022407720714979706,-0.12228450881164304,-0.11857677663602896,-0.0055001668361939265,0.16023938357830048,0.041001274557473155,0.022939782319745743,0.1490505278363765,0.2860268256869728,0.17530290196488257,-0.0365415838933899,0.007378002985654804,0.1555885479584932,0.2198265812525675,0.28602683544158936,0.17219851926214078,0.1714351326227188,0.1257874363440643,-2.041541772731776,0.20315429280774364,-0.018596159869705458,0.02172092734716886,0.04300343617796898,0,fallow_other,1.465746460915656,0.05416563769269511,7.428735776600903,0,0.9716792123486715,-95.789829,41.17298,Other,other_2023,Iowa+Illinois,2023,2023,train
0.08333410238189724,0.05507072369177938,-0.05141044130619286,0.09680500907990319,-0.008929617833394967,0.3196326407708521,0.27534656908168575,-0.21447516856411242,0.43357323720547347,0.504195829486442,0.15071074743802293,-0.009566369068471737,-0.0707495494222003,-0.16626774557393437,-0.07855103143116075,-0.10600982212469762,-0.1406302051444219,-0.004018662524914726,0.15997816622257233,0.07299934204082612,0.016901174530516865,0.04511331823612274,0.09811727053617292,0.07293849296073564,-0.07199069994929326,0.013546767354643012,0.009873562684742314,0.14944258026307694,0.14944258332252502,0.05859470481655571,0.06037426367402077,0.03876255144249941,-1.7372239455432148,0.05621905124346692,-0.012093099652460934,0.010106176069620516,0.0437190979719162,0,fallow_other,0.6302119063606613,0.06477165234045953,7.279271459860721,0,0.08835628106714179,-89.530549,40.410577,Other,other_2023,Iowa+Illinois,2023,2023,train
0.10428308156876094,0.0824374198758539,-0.03518450947475916,0.12830800672584589,-0.015175983742481653,0.4182839471109847,0.35726562487904007,-0.05845672413572737,0.4167549404005605,0.5128490227841307,0.31896200931743435,-0.031956215461727035,0.020639773362741625,-0.0360938620303825,-0.021780607927315215,-0.01760097893999261,0.010382806633724368,-0.015613071117897755,0.12029358744621277,0.0264512934776282,0.014889887943730118,0.0732854984616129,0.09434674360987841,0.08380173406169614,-0.023656660439133066,0.014729196713027977,0.020289238190791845,0.1405828259652038,0.1405828297138214,0.052357999671358964,0.08066348731517792,0.08202488945933667,-2.034621063725662,0.06956209624520611,-0.0118335685026611,-0.002181634058627916,0.03188242018222809,0,fallow_other,0.738003311019126,0.055478716377880585,7.559394364532017,0,0.1707126690685719,-89.521925,39.842483,Other,other_2023,Iowa+Illinois,2023,2023,train
0.21609451970443339,0.16096494138306178,-0.044143896748501936,0.1661239086568238,0.033764135385034984,1.4447819871336662,1.2857068532180216,-0.12838437463296312,1.2866535505893828,1.3489782042080614,1.2453068343507594,0.1574727785506745,-0.10695423265757315,-0.14615804821733044,-0.027104300448192432,-0.14437542502493034,-0.11380405955413168,0.018070318088807075,0.13767358660697937,0.052853817935906836,0.022144950140584492,0.3314940373246127,0.2915437445422576,0.2514105199000818,-0.028252148633578156,-0.022144447343173494,0.2796774218229951,0.2464123030250419,0.3314940333366394,0.3114235664489665,0.25244924426078796,0.20758832666820912,-0.5639559522693067,0.2307392335318795,0.04466925304936489,0.0001492266544199653,0.04301444813609123,0,fallow_other,2.0575216120037725,-0.03154945568596923,7.142867248580898,0,1.1392157950112602,-89.851247,40.178543,Other,other_2023,Iowa+Illinois,2023,2023,test
0.28859010890714754,0.19603953498927268,-0.05083658692333122,0.24248486159169563,-0.030126178441742472,1.5455590406982402,1.269404353580441,-0.1779177206431933,1.474607916355489,1.3077487118509712,1.485082264032119,-0.021277366277723447,-0.20606535661769182,-0.16483451060127774,0.03777824984858016,-0.1822998203144882,-0.18466862957797409,0.027908733276885797,0.1451188325881958,0.05253603642456253,0.013985893553130138,0.29230279265112763,0.3577073147922046,0.2797258028788415,-0.048540689803403696,0.0009015785533738514,0.21309004319356203,0.3034436055720034,0.35820886492729187,0.26085445750708464,0.28454509377479553,0.2468075539568345,-1.9633102841880594,0.3582088749536138,-0.02009568502471866,0.013956803881676616,0.0469338521361351,0,fallow_other,2.4097043876140467,0.005825347200344166,7.464713788458663,0,0.6353650629936268,-89.795999,38.423325,Other,other_2023,Iowa+Illinois,2023,2023,train
0.12188749031501281,0.0852697635634372,-0.040069392077067945,0.09963571445803489,-0.01086462013173011,0.44959738664347426,0.3718509080037285,-0.11210425620679221,0.3853392110134908,0.4384940608012886,0.44035465576140587,-0.044462139635913556,0.062258498793739146,0.04461486200256315,-0.022187793274099445,0.07287434574137108,0.04225899489128303,-0.00915958616648077,0.11731927841901779,0.04653657524989635,0.016936650778409185,0.0861359646575869,0.1387910466465061,0.09803218802552661,-0.044025355057208726,-0.009274186569458229,0.0214717654684806,0.1352452696166625,0.1387910395860672,0.13842652713329123,0.09713707864284515,0.09827802881889348,-1.9008106271657255,0.12294543259623184,-0.015080482355547237,-0.014171788986033806,0.03513392060995102,0,fallow_other,0.9349281864512009,0.010091537970848913,7.43802800007989,0,0.1902160470955216,-90.061721,38.754805,Other,other_2023,Iowa+Illinois,2023,2023,train
0.2783972408562736,0.19616294073703877,-0.08632452636279614,0.2560583448814981,-0.022936065453658474,1.5085534321093692,1.0682934876340981,-0.3223515349879909,1.287719233873927,1.3453102862000565,1.1551280762498182,-0.11478830389883277,0.10007167033737371,0.0064747969468213346,-0.07601271944999496,0.05062504976510875,0.05073188597937947,-0.03220197666059291,0.24879412353038788,0.10403204346524332,0.014284516627437809,0.2200336500059483,0.4260177267209635,0.2778631840548532,-0.09680917965167243,0.0073483697771133125,0.20322472287537788,0.3422819517574683,0.42601773142814636,0.3535635617758005,0.2799457609653473,0.23547744048121913,-1.945623859071153,0.30907204208808225,-0.03808738377369186,-0.012249443942414484,0.07494284957647324,0,developed,2.5468513853951324,-0.008654007150413812,7.473281732201639,1,0.5817917589470071,-89.658556,39.204051,Other,other_2023,Iowa+Illinois,2023,2023,train
0.21588330632090763,0.1331912942029309,-0.05423139962294454,0.23427852750403202,-0.004508628175257472,1.1619552299869467,1.085908260447908,-0.1016429704178665,1.3828586287206588,1.125884323227765,0.4613375841232359,0.01433417406632047,0.34247940556838113,0.340091435097231,0.11250778591106919,0.32867492400734843,0.3970263846423113,-0.03255613364848064,0.430939257144928,0.035054346559152336,0.034791549346101014,0.3206295411086768,0.3004922067268253,0.30363362291555035,-0.03503887049880334,0.01925213773356782,0.012411714233641584,0.3413511776906003,0.44335097074508667,0.34418731039677325,0.29930993914604187,0.27831726084472963,-1.5410803338598145,0.22821239540355728,0.0010415214146833466,-0.02897942543581422,0.10372345894575119,0,water_wet,2.489744736063301,-0.00830192602506774,7.335594188988047,1,0.034852725696376,-92.067568,41.88579,Other,other_2023,Iowa+Illinois,2023,2023,test
0.03065639993201994,0.012527545077362295,-0.036169088906761154,0.08469807740111782,-0.010108101025242303,0.10514912057099135,-0.11409635513860626,-0.4742266931435352,0.7540113226154536,0.06366643042759268,0.18752398365423806,-0.12480672405978382,0.566005291005291,0.2508056167654521,-0.2529258067395908,0.45655348279457675,0.5156023664718452,-0.06386945065473754,0.9477689266204834,0.3622355239530835,0.09929059490807578,0.16551044947832272,0.2895597858417608,0.00420617345020748,-0.34383858946701024,-0.0931853084562692,-0.5294021475052965,0.18063522239339247,0.41836678981781006,0.11325867052023125,0.03194655850529671,-0.14794076829118044,-1.8908682782609665,0.33022154049745595,-0.11397192288849806,-0.03428003099633325,0.29897335171699524,0,water_wet,1.4624620366135763,-0.0851775090867829,6.853844458110172,1,-1.2623845212562668,-88.86786,38.021778,Other,other_2023,Iowa+Illinois,2023,2023,test
0.2600515338661791,0.0740114665400652,-0.057034831000389904,0.1979794343340046,-0.15097197727679595,1.5894021172445536,0.4999820655541492,-0.2777675602111144,1.1838411237627418,1.0168116243115435,1.0624130679907675,-0.8708912121061995,-0.02075661829367958,0.10564091259440968,-0.08347830703739938,0.2335819936292145,-0.11130140813399275,0.27115883513589556,0.6791906952857971,0.3339271003865732,0.12187710683036133,-0.1762851077825662,0.4184049908444587,0.0821941435513629,-0.15444735077016739,0.07909891961108158,-0.146512787109536,0.3104114823897384,0.4184049963951111,0.03397208973587536,0.13605836033821106,0.2287687230261487,-2.6607593308478537,0.2743684082814142,-0.2960630409434136,-0.09272211217233439,0.22238308191299438,0,water_wet,1.6853988801592061,0.1300553875036277,8.679775155931102,1,-0.4470395508309415,-87.959933,38.080799,Other,other_2023,Iowa+Illinois,2023,2023,train
0.25175403116624673,0.23289077335275238,-0.15530100710296896,0.20065683079143132,0.033125099270792394,1.6411875977209276,1.7414331705769865,-0.8255062074165813,1.4213652563282455,1.747632866263162,1.6523704135119401,0.25038082360751623,-0.18175165782769923,-0.09412478061460133,-0.09132691192064987,-0.15324915284717402,-0.15158752724860194,0.08563319088669252,0.5056294202804565,0.13471321423824678,0.07834609377589194,0.28594382178097205,0.3607137570474761,0.3479450321815443,-0.13293750499385368,0.012544449014431578,0.2316495094021912,0.3675509340476493,0.737278938293457,0.7372789540371303,0.3348597586154938,0.244983375007842,-1.4082511697721982,0.36867640678753205,0.02180068476926588,-0.07733529083714097,0.12981052696704865,0,fallow_other,2.922638323285545,-0.15236051052652594,7.04648358194783,1,0.7631498528122904,-95.597678,41.207743,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5172616422074388,0.2198677760641414,-0.08688582086314958,0.1935645475281833,-0.05743328251786751,3.647183112914367,1.3565249010083127,-0.5279233711711034,1.2957978823545468,1.118713353703857,2.085723778934545,-0.7587483368308026,0.19876826037879053,-0.07224264291771058,-0.011708812345489568,-0.21053844656970255,0.015847027024554816,-0.030968473141486083,0.4917908310890198,0.1383320068467422,0.045815936884556305,0.2581813742800468,0.6981621792433059,0.34265631504214134,-0.08822777593900279,-0.008408801464503584,0.2167317503866506,0.31787859055061146,0.6981621980667114,0.38130314092907674,0.3411654531955719,0.3004396446131031,-2.4499577196098796,0.4680296124562005,-0.10654390489889254,0.045037674568523284,0.13202975690364838,0,fallow_other,3.119011250353462,-0.026001721767178687,7.685775944186309,2,0.7049161652332425,-95.831602,41.206125,Other,other_2023,Iowa+Illinois,2023,2023,train
