true_code,pred_code
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,28
1,1
1,5
1,0
1,1
1,1
1,5
1,1
1,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
36,36
36,36
36,36
36,36
36,36
36,0
36,36
36,28
36,36
36,36
36,36
36,36
36,26
36,26
36,0
36,36
36,36
36,36
36,36
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,1
24,26
24,24
24,24
24,24
24,24
28,28
28,0
28,0
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
26,26
26,0
26,26
26,26
26,26
26,24
26,26
26,26
26,0
26,26
26,0
26,26
26,26
26,0
26,26
26,0
26,26
26,0
0,0
0,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,5
0,0
0,36
0,36
0,26
0,0
0,0
